origin_path,detect_path,image_names,left_eye,right_eye,avg_eye,truth,detected
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/369.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/369.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/369.jpg,0.2829742377305898,0.28029726157304297,0.28163574965181637,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/37.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/37.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/37.jpg,0.17838055842413467,0.19298447261959734,0.185682515521866,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/370.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/370.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/370.jpg,0.14571556175605577,0.15102058700594573,0.14836807438100075,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/371.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/371.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/371.jpg,0.26747548481131594,0.2562679483496295,0.2618717165804727,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/372.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/372.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/372.jpg,0.24102412215448113,0.23194244858376722,0.23648328536912416,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/373.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/373.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/373.jpg,0.26983471276543186,0.2559121339922331,0.26287342337883246,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/374.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/374.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/374.jpg,0.20623943600823796,0.20440462689955582,0.20532203145389688,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/375.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/375.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/375.jpg,0.15836166752412678,0.16282295781752545,0.16059231267082613,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/376.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/376.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/376.jpg,0.14613962635120162,0.17794439895121414,0.16204201265120788,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/377.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/377.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/377.jpg,0.14594648707691324,0.17108996267459226,0.15851822487575273,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/378.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/378.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/378.jpg,0.2789439757937004,0.23287323051253891,0.25590860315311964,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/379.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/379.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/379.jpg,0.27848155139445174,0.25838159394440746,0.26843157266942963,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/38.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/38.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/38.jpg,0.18466205642735248,0.22137685853705397,0.20301945748220324,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/380.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/380.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/380.jpg,0.25439961044373927,0.2969477201289754,0.27567366528635734,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/381.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/381.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/381.jpg,0.2729157507793895,0.26588343520108804,0.26939959299023875,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/382.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/382.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/382.jpg,0.22847574956954017,0.22805286847113088,0.2282643090203355,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/383.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/383.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/383.jpg,0.23022863420207682,0.22563490677342551,0.22793177048775115,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/384.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/384.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/384.jpg,0.17665720759021292,0.16935196515636536,0.17300458637328914,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/385.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/385.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/385.jpg,0.28057265665197173,0.31254826237299943,0.29656045951248555,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/386.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/386.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/386.jpg,0.22947527074500473,0.23941641804692954,0.23444584439596713,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/387.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/387.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/387.jpg,0.21565810778394726,0.2905973601937605,0.25312773398885385,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/388.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/388.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/388.jpg,0.1575052257826219,0.15397300064307043,0.15573911321284617,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/389.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/389.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/389.jpg,0.1639724443447709,0.15961248551274515,0.16179246492875804,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/39.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/39.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/39.jpg,0.23819541034092764,0.240171392791468,0.23918340156619783,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/390.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/390.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/390.jpg,0.17122269776570612,0.14223399261019068,0.1567283451879484,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/391.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/391.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/391.jpg,0.188543019231809,0.15433473973260306,0.17143887948220604,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/392.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/392.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/392.jpg,0.2138112273588823,0.19789594736329105,0.20585358736108667,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/393.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/393.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/393.jpg,0.2767250523467956,0.26359423541439014,0.2701596438805929,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/394.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/394.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/394.jpg,0.21365968279281744,0.1991395252994153,0.20639960404611638,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/395.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/395.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/395.jpg,0.17476655823713103,0.16920145380493928,0.17198400602103514,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/396.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/396.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/396.jpg,0.2677184389399825,0.2930781021018488,0.28039827052091565,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/397.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/397.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/397.jpg,0.2625000601554875,0.34178648008760515,0.3021432701215463,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/398.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/398.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/398.jpg,0.16233289528271716,0.20992093494960185,0.1861269151161595,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/399.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/399.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/399.jpg,0.25313155227001355,0.33947932404886283,0.2963054381594382,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/4.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/4.jpg,,,,Tertutup,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/40.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/40.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/40.jpg,0.21385489394905532,0.22363714325996997,0.21874601860451265,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/400.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/400.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/400.jpg,0.22852219031490717,0.26650841096037536,0.24751530063764127,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/401.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/401.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/401.jpg,0.2587236727874814,0.2032627881161971,0.23099323045183923,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/402.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/402.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/402.jpg,0.24810383733917699,0.24110725206023853,0.24460554469970774,Tertutup,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/403.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/403.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Tertutup/403.jpg,0.19022084466045963,0.19697116431760733,0.19359600448903347,Tertutup,Tertutup
